Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2021-05-31,1622419200,BTC/USD,35675.3,37540.96,34195.2,37341.41,4383.79233382,163696986.8920295,0.0176628975862078,36346.657,37028.7365,36879.74386147583,36497.36509793536,42.62586753004526,40848.41075198096,33209.062248019036,0.052734329290376
2021-06-01,1622505600,BTC/USD,37279.89,37927.44,35699.98,36693.3,4348.7544836,159570152.89307988,-0.0238381286619404,36283.27,36941.1545,36777.15138624824,36408.518266139086,41.85525352621248,40810.64452064695,33071.66447935304,0.0525042182897475
2021-06-02,1622592000,BTC/USD,36693.3,38256.3,35933.19,37589.36,4270.10341121,160510454.36120072,-0.0415738140963204,36348.051,36688.1975,36795.78502763674,36378.54124152215,48.28355478334265,41229.11186971941,32147.283130280593,0.0539829421577917
2021-06-03,1622678400,BTC/USD,37585.12,39490.0,37176.06,39219.88,4058.94293164,159191254.705769,0.0632347375737787,36143.391,36435.9925,36619.43503377824,36251.08663536659,52.68476093139338,41313.960816816034,31558.02418318397,0.0526522112765304
2021-06-04,1622764800,BTC/USD,39242.94,39277.36,35576.67,36887.32,5786.18608707,213436897.77329895,0.0381395547805452,36122.778999999995,36157.6125,36041.558374617845,35938.58207066834,52.51462695970527,41001.998245785144,31313.226754214866,0.0526311405900463
2021-06-05,1622851200,BTC/USD,36851.58,37927.93,34849.65,35532.14,4106.34880652,145907360.68210155,-0.0077274193390739,36487.326,36045.7125,35853.61134675515,35838.71492021237,50.06332591332733,40922.4108867181,31169.014113281904,0.0517235009095107
2021-06-06,1622937600,BTC/USD,35532.59,36510.58,35250.0,35808.85,2526.73361997,90479425.18746272,0.0662911351169144,36951.259,35848.993,35925.04942381185,35870.98596444525,50.55864041386514,41114.81190350419,30583.174096495815,0.0516708787953934
2021-06-07,1623024000,BTC/USD,35810.69,36808.3,33321.09,33582.62,4913.04022502,164992762.92156118,0.0051158741147185,37205.773,35672.0195,35950.871517992266,35877.526592281596,54.565768569246,41176.04017041444,30167.99882958557,0.0591619471881989
2021-06-08,1623110400,BTC/USD,33567.51,34085.61,31025.0,33411.69,9044.64846998,302196990.8379461,-0.1066393048128341,37657.279,35727.8635,36477.14963310166,36119.09570725861,51.96221374616303,41164.88067134679,30290.8463286532,0.0598538523057886
2021-06-09,1623196800,BTC/USD,33413.19,37556.25,32423.72,37400.0,8539.5873422,319380566.59828,0.0188642442397393,37900.11,35781.6345,37158.36288490203,36404.08578170688,59.76142625405151,41142.94763125628,30420.321368743724,0.0521620208287197
2021-06-10,1623283200,BTC/USD,37414.64,38446.24,35824.69,36707.54,5761.7248874,211498746.773231,-0.0169670906944116,37710.816000000006,35707.031,37104.6657482136,36299.25270609708,55.27717325533457,41014.78110024408,30399.28089975593,0.0530028653885981
2021-06-11,1623369600,BTC/USD,36724.97,37680.65,35958.49,37341.11,3741.23051559,139701700.21800292,0.0505968022742184,37599.039,35623.5155,37192.915914483296,36256.275096212565,63.10123198151754,40917.52643982644,30329.50456017356,0.0577866801307379
2021-06-12,1623456000,BTC/USD,37338.91,37445.55,34630.0,35542.76,3727.9523535,132501715.79188566,-0.0889686100493774,37028.344,35434.6705,37159.983895479585,36142.08194844546,57.87156293345082,40740.14891570459,30129.192084295413,0.0574124942238459
2021-06-13,1623542400,BTC/USD,35563.66,39386.43,34783.9,39013.76,3601.91766642,140524351.37746996,-0.037476571437594,36728.594,35348.1105,37519.36698336394,36205.16846933446,60.92131456958337,40702.428628996146,29993.79237100386,0.0551190173741003
2021-06-14,1623628800,BTC/USD,39035.52,41050.0,38758.4,40532.79,6281.28059699,254597827.36887032,0.0089944430711645,36192.446,35131.8375,37187.27964633371,35909.52725558019,66.38846902019635,40204.76494103109,30058.91005896892,0.0534503045934782
2021-06-15,1623715200,BTC/USD,40544.19,41341.57,39526.47,40171.47,4078.8019744,163851471.15055037,0.0473869863344076,35604.099,34869.658500000005,36443.83290107454,35422.86801932548,60.92967645282454,39263.89006661739,30475.42693338262,0.0552672734207083
2021-06-16,1623801600,BTC/USD,40166.93,40506.59,38095.41,38353.99,4008.51296381,153742466.1288391,0.0067277062540289,34746.727,34546.2955,35615.46910131333,34923.01517925447,58.93637337506277,38184.595564858486,30907.99543514151,0.0543976745185438
2021-06-17,1623888000,BTC/USD,38361.38,39553.05,37350.0,38097.68,3569.2526164,135980244.01876995,0.0629933035714285,34138.266,34340.8005,35006.90890160518,34561.85993496547,61.46300636936233,37507.238207138944,31174.36279286105,0.0552408855943905
2021-06-18,1623974400,BTC/USD,38110.25,38208.68,35143.68,35840.0,4240.40486721,151976110.4408064,0.0093767267692679,33798.448,34130.03999999999,34320.070879739666,34189.66834917236,55.70940586646492,36759.131511296495,31500.948488703492,0.053258252822082
2021-06-19,1624060800,BTC/USD,35849.18,36440.0,34718.21,35507.06,3129.33472247,111113475.75082564,-0.0023239824252867,33663.159,33982.9795,33982.30885301515,34015.94922803261,52.236093647414044,36537.31772422946,31428.64127577054,0.0538630206028396
2021-06-20,1624147200,BTC/USD,35494.7,36125.0,33337.0,35589.77,3958.11811992,140868513.5207852,0.1250423592723815,33703.246,33898.948000000004,33643.475264796296,33858.99019940446,50.79825688063647,36350.69360342041,31447.202396579596,0.0541168621569551
2021-06-21,1624233600,BTC/USD,35598.66,35763.8,31238.69,31634.16,8580.06222043,271423061.09103787,-0.0279948600810071,33647.992000000006,33795.3395,33210.965323639924,33676.802851973356,43.71012329683673,36117.96828423559,31472.71071576441,0.0434230367043561
2021-06-22,1624320000,BTC/USD,31628.83,33315.85,28600.0,32545.26,9778.51694548,318244376.4050524,-0.0328958394498084,33840.996999999996,33926.558000000005,33561.366506671024,33891.81788902318,44.7189445038886,36020.3510296692,31832.76497033081,0.0430168949649222
2021-06-23,1624406400,BTC/USD,32547.57,35000.0,31670.89,33652.28,5855.58129399,197053661.2681138,-0.0287751678820825,33967.627,33954.545,33787.16795259792,34033.56082470983,49.24964746241391,35984.59098764937,31924.49901235063,0.0422398292220964
2021-06-24,1624492800,BTC/USD,33693.99,35289.0,32314.37,34649.32,4725.82718452,163746698.3811325,0.0965755473095395,34071.229,33908.331000000006,33817.143053175234,34073.69564836349,55.711193747907885,36008.23053207008,31808.431467929924,0.0420404635899712
2021-06-25,1624579200,BTC/USD,34652.68,35517.22,31271.02,31597.75,5099.26353351,161125254.31596562,-0.0208132291354838,34135.218,33817.042499999996,33632.21484276973,34013.10361134912,41.558989508767944,35939.9257939109,31694.15920608909,0.0333096923728695
2021-06-26,1624665600,BTC/USD,31595.95,32714.46,30082.79,32269.38,3300.16005776,106494118.9646794,-0.0700332857822159,34345.864,33829.5875,34084.31814116301,34267.35135991219,45.138838044350294,35899.55680162534,31759.618198374665,0.0331334849317495
2021-06-27,1624752000,BTC/USD,32293.98,34772.94,32015.82,34699.5,3260.56534452,113139987.17217174,0.0061585328547391,34543.335,33785.527,34487.63772808812,34477.66413463979,51.977530851131576,36025.83321656874,31545.220783431265,0.0275677921159056
2021-06-28,1624838400,BTC/USD,34716.02,35357.13,33878.23,34487.11,3369.99371686,116221344.01265968,-0.0395684184524142,34461.632,33627.036,34440.55722321881,34454.312990917664,55.71561495866641,36037.156234390735,31216.91576560927,0.0289889396510146
2021-06-29,1624924800,BTC/USD,34494.42,36623.79,34240.0,35907.93,3179.50783988,114169544.94886224,0.0248507088031786,34302.8,33491.513,34430.21216171188,34450.86067417215,64.39295254837813,36000.78419752594,30982.241802474055,0.0262630049746084
2021-06-30,1625011200,BTC/USD,35900.05,36099.82,34049.36,35037.23,3381.0453953,118462465.15556704,0.0438866280481502,34094.65,33237.581,34101.83041987008,34297.48495566396,60.77564721642418,35745.12037679499,30730.041623205005,0.0258533675435097
2021-07-01,1625097600,BTC/USD,35059.71,35071.34,32700.88,33564.21,3118.76325902,104678824.96603169,-0.0073155453341993,33942.687,32975.0485,33893.963846507875,34219.61705626017,58.77653587843119,35772.00305835045,30178.09394164955,0.0245258949047936
2021-07-02,1625184000,BTC/USD,33537.11,33981.51,32700.05,33811.56,2086.83881625,70559275.84596585,-0.025274804472978,34012.119,32903.7605,33967.242479065186,34288.60727270861,62.13309915497527,35710.15100834294,30097.36999165706,0.0244472071233836
2021-07-03,1625270400,BTC/USD,33810.46,34959.72,33333.1,34688.3,1244.49692391,43169482.64566726,-0.0170281510977433,33941.463,32828.2265,34001.83858552412,34338.82277509899,67.07092718338512,35612.97589880611,30043.477101193886,0.0230170993463303
2021-07-04,1625356800,BTC/USD,34672.08,35960.0,34404.29,35289.21,1204.00371528,42488339.94929613,0.0470267660924259,33745.433,32778.020000000004,33849.291604529484,34302.03569879362,69.73898344707287,35455.71699807649,30100.323001923516,0.0223956822841149
2021-07-05,1625443200,BTC/USD,35255.0,35258.7,33143.0,33704.21,2254.35340918,75981200.71721865,-0.0157656401440364,33498.867,32728.6485,33529.30973886937,34198.1226144561,67.40291626512732,35242.81087743067,30214.486122569335,0.0205439577520619
2021-07-06,1625529600,BTC/USD,33730.76,35100.49,33510.58,34244.09,2386.50511711,81723696.01577537,0.0106727756270423,33313.311,32814.852,33490.443014173674,34250.113415977794,75.43454022785184,35575.95316525549,30053.75083474451,0.0207751836545754
2021-07-07,1625616000,BTC/USD,34231.95,35059.02,33800.0,33882.47,1540.04244824,52180442.05121836,0.0299001878184577,33027.719,32967.209500000004,33322.965906212274,34250.74745976493,58.10948799214355,36330.90265899739,29603.516341002625,0.0304609451258423
2021-07-08,1625702400,BTC/USD,33858.33,33943.02,32101.0,32898.79,2945.85492495,96915062.54639582,-0.0274235265146218,32792.439999999995,33246.8565,33198.631663148335,34289.51350816123,53.01010601396939,37688.25204871327,28805.46095128673,0.02961455222331
2021-07-09,1625788800,BTC/USD,32892.94,34115.44,32285.73,33826.43,1636.57507041,55359492.05896894,0.0092139652003724,32680.226,33603.733,33265.263143847966,34435.90545638873,50.68477457217235,38976.70475636848,28230.761243631525,0.0308463773807322
2021-07-10,1625875200,BTC/USD,33830.73,34261.04,33014.21,33517.6,1442.42483187,48346618.54468591,-0.0216276063216956,32380.512,33914.287,33140.55939803641,34500.06076758754,46.33428507854235,40010.73873581077,27817.835264189216,0.0311284748276515
2021-07-11,1625961600,BTC/USD,33521.48,34635.82,33335.49,34258.53,1635.01765874,56013301.512474045,0.0348445854100589,32007.409999999996,34350.1515,33056.77259760006,34603.4776904915,44.72215930573891,41485.201447879896,27215.101552120104,0.031754337221193
2021-07-12,1626048000,BTC/USD,34266.84,34677.0,32660.0,33105.0,1879.53733471,62222083.465574555,0.0115191884624785,31795.402,34711.7315,32789.71539706674,34639.78797370113,32.248366146106335,42527.68752674723,26895.77547325278,0.032285744357871
2021-07-13,1626134400,BTC/USD,33091.53,33340.0,32190.0,32728.0,1870.57403303,61220146.95300584,-0.002911019679468,31714.99,35048.4315,32719.65215197047,34801.344602511774,25.190262613515955,43147.98976300643,26948.873236993568,0.034074442752327
2021-07-14,1626220800,BTC/USD,32737.56,33111.72,31589.35,32823.55,2753.09806091,90366451.85718244,0.0306104026387303,31810.607,35370.308999999994,32717.797074630576,35019.59140277617,24.35672907569648,43592.32910216525,27148.28889783474,0.0339567977193249
2021-07-15,1626307200,BTC/USD,32818.68,33179.0,31121.57,31848.65,2470.21303625,78672950.41696358,0.0146704952853258,31958.430000000004,35637.985,32694.296424548484,35250.75365569998,18.72083642730766,43859.479117628696,27416.490882371305,0.0318116982175984
2021-07-16,1626393600,BTC/USD,31885.7,32264.53,31012.93,31388.17,1912.46866725,60028891.647316426,-0.0044881521157208,32316.393,36032.6085,32882.21785222593,35608.869829984185,13.422059694365489,44245.93129961131,27819.285700388697,0.0319024997530022
2021-07-17,1626480000,BTC/USD,31376.3,31950.0,31176.66,31529.68,1550.07201059,48873274.47085931,-0.0077720590433542,32906.7,36507.9335,33214.228486053915,36053.1540226141,17.723982525075982,44689.79849312797,28326.06850687203,0.0333015862524641
2021-07-18,1626566400,BTC/USD,31509.33,32440.98,31100.0,31776.65,1256.54606075,39928824.38133149,0.0307292188694583,33701.273,37074.279,33588.572594065896,36529.30918288927,26.053758196821136,45372.48847173478,28776.069528265223,0.0369625933688484
2021-07-19,1626652800,BTC/USD,31794.49,31881.71,30400.0,30829.29,2506.27744084,77266754.0441142,0.0350060329181798,34527.240000000005,37716.0935,33991.22205941387,37029.589096877615,24.830680009371747,46270.73953442354,29161.447465576464,0.0358233439454122
2021-07-20,1626739200,BTC/USD,30822.08,31068.62,29296.39,29786.58,3413.24206454,101668807.81478588,-0.0731793225871191,35448.062000000005,38367.55,34693.873628172514,37682.25215970684,24.58371526214806,46695.39236459043,30039.70763540958,0.0348890008305336
2021-07-21,1626825600,BTC/USD,29792.99,32875.42,29500.0,32138.45,4842.16399723,155619645.5167765,-0.0050286555660402,36692.893,39192.8655,35784.38332332196,38513.37554493914,25.81587969699032,47205.77097368975,31179.960026310247,0.0317270303636716
2021-07-22,1626912000,BTC/USD,32115.82,32609.83,31703.15,32300.88,2392.46948134,77278869.62042558,-0.0410664712830981,37628.061,39866.428,36594.59072850463,39184.42033914326,24.28461054626041,47643.84287621271,32089.013123787292,0.031794961668698
2021-07-23,1626998400,BTC/USD,32306.98,33684.17,32000.0,33684.17,1976.38421775,66572861.97600801,-0.0180051880689573,38381.873,40528.3765,37548.74866817232,39909.00353273729,23.47180655319336,47833.825793596574,33222.92720640342,0.032101508145912
2021-07-24,1627084800,BTC/USD,33685.0,34534.32,33419.31,34301.78,1440.46627864,49410557.38732798,-0.0317966325206868,38930.011,41066.3905,38407.54392776618,40564.24916776227,22.0212950702238,47813.06745700033,34319.71354299967,0.0326774393777263
2021-07-25,1627171200,BTC/USD,34301.86,35448.97,33874.03,35428.28,2063.49425027,73106052.07695563,-0.0499570408492717,39317.53999999999,41744.3305,39319.93591171422,41223.456448579345,26.654045844821496,48352.42506083206,35136.235939167935,0.033705391852854
2021-07-26,1627257600,BTC/USD,35438.93,40581.3,35282.7,37291.24,8840.39875048,329669431.4998498,-0.055329887643979,39748.824,42328.903,40184.74833653961,41833.47502211401,25.83622216507493,48646.56022573924,36011.24577426076,0.0339243588707973
2021-07-27,1627344000,BTC/USD,37271.44,39539.5,36386.19,39475.41,5896.66715588,232773353.61189693,-0.0140100288937643,40109.167,42815.756,40827.75018910397,42311.60502444181,32.090030276753495,48998.099835796515,36633.41216420349,0.0326406221361815
2021-07-28,1627430400,BTC/USD,39446.94,40927.53,38786.8,40036.32,3943.47800378,157882347.2722973,-2.972212807450525e-05,40447.285,43138.511000000006,41128.27023112708,42610.151869119894,33.45727410066797,49260.29089209285,37016.73110790716,0.0327492809253691
2021-07-29,1627516800,BTC/USD,40024.8,40662.8,39239.95,40037.51,2306.03838571,92328034.928248,-0.0520276008769052,40904.947,43371.4125,41370.92583804421,42881.08153955357,37.571029697944006,49348.986057957205,37393.83894204279,0.0338932246737205
2021-07-30,1627603200,BTC/USD,40045.21,42335.5,38331.37,42234.89,3651.71579023,154229814.71162713,0.0179502932384161,41287.038,43605.5935,41667.24046872071,43180.404859506576,35.15433638126906,49397.31351411142,37813.87348588859,0.0361918891645722
2021-07-31,1627689600,BTC/USD,42236.72,42411.32,41007.51,41490.13,1507.86822076,62561648.502201095,0.0414450663922285,41692.838,43832.064,41541.096128436424,43279.932739454634,35.14095191238715,49750.93514681159,37913.1928531884,0.0360724300894104
2021-08-01,1627776000,BTC/USD,41489.16,42614.85,39424.27,39839.0,2042.01706796,81351917.97045845,0.0171949583243435,42104.795,44225.3575,41552.42193475563,43468.33302781829,29.32164955095712,50522.26631353783,37928.448686462165,0.0333100745640961
2021-08-02,1627862400,BTC/USD,39875.2,40459.31,38687.62,39165.55,2407.96526999,94309284.18005684,0.0258919817576361,42674.88,44677.6245,41933.18236470133,43850.3680833781,31.005818739688635,50947.31121945073,38407.93778054927,0.0337953378970115
2021-08-03,1627948800,BTC/USD,39157.52,39792.83,37639.0,38177.07,3279.64493738,125207234.34950188,-0.0393559617846704,43202.77,45184.44,42548.21177907941,44343.506828996855,31.952252091587923,51212.11240676175,39156.767593238255,0.03394569819375
2021-08-04,1628035200,BTC/USD,38173.75,39973.94,37481.0,39741.12,4080.83535873,162176967.691532,-0.0282078324632524,44171.121,45753.655,43519.57661887484,44992.60544257547,34.92586141869762,51107.55435888102,40399.75564111898,0.0329914501295065
2021-08-05,1628121600,BTC/USD,39742.77,41401.96,37300.0,40894.67,5804.4070686,237369311.6160643,-0.0457787238788713,44908.982,46153.1655,44359.233645291475,45545.3933838992,33.14100807616724,50758.05033486079,41548.2806651392,0.0339702502995291
2021-08-06,1628208000,BTC/USD,40893.77,43381.0,39879.47,42856.59,2937.38483944,125886297.7360959,-0.0393686226462547,45522.344999999994,46559.0195,45129.13667757847,46034.94321378333,31.983907119442037,50609.98330110559,42508.055698894415,0.034573367109109
2021-08-07,1628294400,BTC/USD,42857.09,44763.14,42251.0,44612.94,4886.93838098,218020688.7743579,0.0172035381119521,45829.737,46759.004499999995,45634.14705037369,46369.50670997105,37.25191158651238,50416.13789575289,43101.871104247104,0.0337853547729255
